Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
-1.1988241371770987,1.4457968227257467,-0.7776101796257255,1.064209333982036,-1.5776215722063986,0.8102271181728602,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.4566061924495957,-0.13480807392221483,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.13714346667851735,0.9798914472974268,0.04320868520020478,-1.1137345953249302,0.9320826488669478,1.07680811579051,1.1082149695882986,-0.26497508746607246,1.8668623425970903,1.6750597728792982,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7438284611759653,1.5529836363890397,1.0569549626235453,-1.8553322914367996,1.1791138942345,-0.024552336914329096,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8278631318162802,-0.7677902801869603,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-1.570225685260548,0.9798914472974268,0.536542806429349,0.3969365507130471,0.3783205411972285,-0.29844535592055177,-1.7137922129777843,-1.0732766456626472,-0.3708177641190771,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1988241371770987,-0.8225752803811526,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1.1539598349734674,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9637255439064625,-0.45303775705421606,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.6358937295658966,0.9798914472974268,-0.9434595542980798,-1.1137345953249302,0.744895457541972,-0.29844535592055177,-1.7137922129777843,-1.6342100545835463,-1.189702435482492,1.6750597728792982,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7441992124167807,-0.4910439730039904,-0.8999145224423435,2.0373898757883144,0.2602020720875338,0.6138084228582275,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.7792688187947989,0.03167834684221063,-1.0837043422612147,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,2.9026661425768743,0.9873128343354044,0.33762109125915835,4.265241673942002,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,2.3041889287550235,0.8879092999457526,0.04320868520020478,0.3969365507130471,0.9476815814773625,1.2531226634457742,-0.7731231521224233,1.0694192952463766,0.5318600586637559,-0.5969936214760128,1.872364047517678,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.634827596376192,-0.6730122845719065,0.6900419341736911,0.09102879217575739,-0.6587097500594324,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7895980853731593,1.3066833753697698,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-1.570225685260548,-2.0861801310917114,0.536542806429349,-0.35839902230594145,-0.362628757797467,-2.061590832473195,-1.7137922129777843,-0.9130099573995334,-0.14018252439963425,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8718215427777788,1.1167582319454052,1.6684766767066355,-0.8821517496305211,0.2602020720875338,0.761122444344202,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8263583266190789,1.305848856969948,-0.6812931308626707,2.3820975710248566,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.3341475995945635,0.9798914472974268,1.0298769261784915,0.3969365507130471,1.3064570315168995,1.147333934852616,0.6017008598969503,-1.0628244703411398,-0.3617478389615709,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,-1.5429703768623546,1.6684766767066355,1.064209333982036,-0.6587097500594324,1.252169182630784,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.8252834657639351,-0.6529049138115088,-1.0837043422612147,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-0.7822091535963639,0.45865927897127323,-1.4367936755272248,0.3969365507130471,-0.1832410327776985,0.4420757442315583,0.0951867502056021,-1.0558563534601348,-0.35526932099192365,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,-0.8325461467684357,-0.8999145224423435,1.064209333982036,1.1791138942345,0.9084364658301766,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.1261939655783773,1.2930529081726823,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.6492134736527377,1.3365267524751574,0.876538246450124,1.3480759992428557,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.5968197768159581,0.519980710539056,-0.9434595542980798,1.152272125998043,-0.9553881969932233,0.7241790204799815,0.9996762317972953,0.39002789934839344,-0.0008943880522179171,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.307825001976872,-0.5508691713276889,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,1.0557504873161512,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.4918616284983139,0.5234878571371216,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.816201062293396,-1.4017404438095247,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.5852050206803179,0.9798914472974268,-1.930127795276367,1.152272125998043,-0.2768346284401864,0.8652306586041928,0.0951867502056021,-0.35556060691913677,-1.1028902946892187,1.6750597728792982,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.289203536415647,-1.2837278507929948,-0.8999145224423435,0.09102879217575739,1.1791138942345,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8738671764164369,1.6463323640971943,0.5259405033329607,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.1105493751231073,-1.6569301101172322,0.04320868520020478,1.152272125998043,1.3064570315168995,-1.6384359181005608,-1.7137922129777843,-1.2335433339257613,-0.6480983332199802,-0.5969936214760128,1.872364047517678,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5448189483784588,-1.1715556039360602,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,0.7120177705155438,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.6978049683438748,0.09218093082928255,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,0.22551457236404657,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.45386893206962065,0.5506414263229474,0.04320868520020478,-1.8690701706099258,-0.924190331772394,0.5831273823557699,0.8549579147426243,-0.7248708016123996,0.41308291020824267,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,0.012484779553804837,0.8123462769903091,0.09102879217575739,-1.5776215722063986,0.9084364658301766,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8852607014809617,0.2905181371869022,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-0.7822091535963639,0.45865927897127323,-0.45012543454893766,-1.1137345953249302,-0.7370031404474182,0.4420757442315583,0.0951867502056021,-1.2858042105332985,-0.7167706236982413,-0.5969936214760128,-0.534084170931272,0.5074264632498418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5451896996192743,0.32158163755958014,2.402302733606344,0.09102879217575739,-0.6587097500594324,1.5959018994313912,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45359658205519293,-0.3594326098742175,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,1.4988195490914435,1.0674356425231535,2.163598719792988,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-0.32253284345892336,0.6732842894585132,0.04320868520020478,-1.1137345953249302,-1.2985647144223451,0.8299677490731399,1.1805741281156341,-0.254522912144565,-0.9875726748294973,-0.5969936214760128,-0.534084170931272,2.030841165492439,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5448189483784588,-0.7203738999115011,-1.0222188652589617,0.09102879217575739,1.1791138942345,-0.17186635840030368,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6049369904594465,-0.6702907138077938,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-1.1105493751231073,0.21337355270014227,1.0298769261784915,-0.35839902230594145,-0.7214042078370035,0.05418373938997682,0.0951867502056021,-0.5646041133492856,0.9728268627857669,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0001853756204077356,0.8400666896983,0.20082456290721887,-0.8821517496305211,-1.5776215722063986,-0.22097103222896186,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,-0.3798611273923251,-0.0011460435507755081,0.9283517147315046,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.7938239097320039,-1.8715551206044716,-2.9167960362546537,-2.6244057436289148,0.2847269455347406,-1.8500133752868781,-1.7137922129777843,-0.08380404855994361,-0.7653595084705959,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,0.3091180545754763,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,-0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.0737407558473576,-1.608845740807245,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.8508773398898287,-1.4017404438095247,-1.0555101484628426,1.7997679010175038,2.737877912345686,0.5653975951294642,1.9093567126822604,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,1.384836308480142,0.9798914472974268,1.0298769261784915,-1.1137345953249302,-0.5966127469536864,1.2883855729768272,0.38462338431494375,0.45622500971794056,0.1571814504071755,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6538198131782321,0.8001832241491676,-1.0222188652589617,0.09102879217575739,1.1791138942345,-0.8593317920015183,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.3312774167398232,-1.1988190336948588,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.4848485554577712,1.0562565205010517,1.8099602004121034,0.7867952858034511,2.163598719792988,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.20281151098386607,0.9798914472974268,-1.4367936755272248,1.152272125998043,0.011745624852484218,1.147333934852616,0.6017008598969503,0.017233646214628338,-0.6189450023565676,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9808224075775521,0.9397753535711307,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.8102271181728602,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9673800708139515,-1.232199769687726,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.816201062293396,2.580015019765357,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.7165411092910153,0.9798914472974268,1.0298769261784915,1.152272125998043,-1.1113775230973695,0.8652306586041928,0.0951867502056021,-1.641178171464551,-1.2117293965792928,1.6750597728792982,-0.534084170931272,-1.7748427535930003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436188834819501,-1.1715556039360602,-0.8999145224423435,1.064209333982036,1.1791138942345,1.1048551611448094,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.035996130628984,0.2094307660042288,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,1.36382454056159,-0.6053893510945483,0.33762109125915835,2.45722757379737,1.6167969844492631,-0.679165010153175,-0.05512578435565574,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.647508485701537,0.9798914472974268,0.04320868520020478,1.152272125998043,2.3281871174990583,1.32364848250788,-1.098739365495433,1.4247932561776295,1.3275257216239549,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
